Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
Other Services,Dollars (millions),H11,,,
Other Services,Dollars (millions),H12,,,
Other Services,Dollars (millions),H13,,,
Other Services,Dollars (millions),H19,,,
Other Services,Dollars (millions),H20,,,
Other Services,Dollars (millions),H21,,,
Other Services,Dollars (millions),H22,,,
Other Services,Dollars (millions),H23,,,
Other Services,Dollars (millions),H24,,,
Other Services,Dollars (millions),H25,,,
Other Services,Dollars (millions),H26,,,
Other Services,Dollars (millions),H27,,,
Other Services,Dollars (millions),H28,,,
Other Services,Dollars (millions),H29,,,
Other Services,Dollars (millions),H30,,,
Other Services,Dollars (millions),H31,,,
Other Services,Dollars (millions),H32,,,
Other Services,Dollars (millions),H33,,,
Other Services,Dollars,H34,,,
Other Services,Dollars,H35,,,
Other Services,Percentage,H36,,,
Other Services,Percentage,H37,,,
Other Services,Percentage,H39,,,
Other Services,Percentage,H40,,,
Other Services,Percentage,H41,,,
Repair and Maintenance,Dollars (millions),H01,,,
Repair and Maintenance,Dollars (millions),H04,,,
Repair and Maintenance,Dollars (millions),H05,,,
Repair and Maintenance,Dollars (millions),H07,,,
Repair and Maintenance,Dollars (millions),H08,,,
Repair and Maintenance,Dollars (millions),H09,,,
Repair and Maintenance,Dollars (millions),H10,,,
Repair and Maintenance,Dollars (millions),H11,,,
Repair and Maintenance,Dollars (millions),H12,,,
Repair and Maintenance,Dollars (millions),H13,,,
Repair and Maintenance,Dollars (millions),H19,,,
Repair and Maintenance,Dollars (millions),H20,,,
Repair and Maintenance,Dollars (millions),H21,,,
Repair and Maintenance,Dollars (millions),H22,,,
Repair and Maintenance,Dollars (millions),H23,,,
Repair and Maintenance,Dollars (millions),H24,,,
Repair and Maintenance,Dollars (millions),H25,,,
Repair and Maintenance,Dollars (millions),H26,,,
Repair and Maintenance,Dollars (millions),H27,,,
Repair and Maintenance,Dollars (millions),H28,,,
Repair and Maintenance,Dollars (millions),H29,,,
Repair and Maintenance,Dollars (millions),H30,,,
Repair and Maintenance,Dollars (millions),H31,,,
Repair and Maintenance,Dollars (millions),H32,,,
Repair and Maintenance,Dollars (millions),H33,,,
Repair and Maintenance,Dollars,H34,,,
Repair and Maintenance,Dollars,H35,,,
Repair and Maintenance,Percentage,H36,,,
Repair and Maintenance,Percentage,H37,,,
Repair and Maintenance,Percentage,H39,,,
Repair and Maintenance,Percentage,H40,,,
Repair and Maintenance,Percentage,H41,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H01,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H04,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H05,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H07,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H08,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H09,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H10,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H11,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H12,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H13,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H19,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H20,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H21,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H22,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H23,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H24,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H25,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H26,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H27,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H28,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H29,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H30,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H31,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H32,,,
"Personal Care, Funeral and Other Personal Services",Dollars (millions),H33,,,
"Personal Care, Funeral and Other Personal Services",Dollars,H34,,,
"Personal Care, Funeral and Other Personal Services",Dollars,H35,,,
"Personal Care, Funeral and Other Personal Services",Percentage,H36,,,
"Personal Care, Funeral and Other Personal Services",Percentage,H37,,,
"Personal Care, Funeral and Other Personal Services",Percentage,H39,,,
"Personal Care, Funeral and Other Personal Services",Percentage,H40,,,
"Personal Care, Funeral and Other Personal Services",Percentage,H41,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H01,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H04,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H05,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H07,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H08,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H09,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H10,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H11,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H12,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H13,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H19,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H20,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H21,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H22,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H23,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H24,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H25,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H26,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H27,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H28,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H29,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H30,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H31,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H32,,,
"Civil, Professional and Other Interest Groups",Dollars (millions),H33,,,
"Civil, Professional and Other Interest Groups",Dollars,H34,,,
"Civil, Professional and Other Interest Groups",Dollars,H35,,,
"Civil, Professional and Other Interest Groups",Percentage,H36,,,
"Civil, Professional and Other Interest Groups",Percentage,H37,,,
"Civil, Professional and Other Interest Groups",Percentage,H39,,,
"Civil, Professional and Other Interest Groups",Percentage,H40,,,
"Civil, Professional and Other Interest Groups",Percentage,H41,,,
Food Product Manufacturing,Dollars (millions),H01,,,
Food Product Manufacturing,Dollars (millions),H02,,,
Food Product Manufacturing,Dollars (millions),H03,,,
Food Product Manufacturing,Dollars (millions),H05,,,
Food Product Manufacturing,Dollars (millions),H06,,,
Food Product Manufacturing,Dollars (millions),H07,,,
Food Product Manufacturing,Dollars (millions),H08,,,
Food Product Manufacturing,Dollars (millions),H09,,,
Food Product Manufacturing,Dollars (millions),H10,,,
Food Product Manufacturing,Dollars (millions),H11,,,
Food Product Manufacturing,Dollars (millions),H12,,,
Food Product Manufacturing,Dollars (millions),H13,,,
Food Product Manufacturing,Dollars (millions),H17,,,
Food Product Manufacturing,Dollars (millions),H18,,,
Food Product Manufacturing,Dollars (millions),H20,,,
Food Product Manufacturing,Dollars (millions),H21,,,
Food Product Manufacturing,Dollars (millions),H22,,,
Food Product Manufacturing,Dollars (millions),H23,,,
Food Product Manufacturing,Dollars (millions),H24,,,
Food Product Manufacturing,Dollars (millions),H25,,,
Food Product Manufacturing,Dollars (millions),H26,,,
Food Product Manufacturing,Dollars (millions),H27,,,
Food Product Manufacturing,Dollars (millions),H28,,,
Food Product Manufacturing,Dollars (millions),H29,,,
Food Product Manufacturing,Dollars (millions),H30,,,
Food Product Manufacturing,Dollars (millions),H31,,,
Food Product Manufacturing,Dollars (millions),H32,,,
Food Product Manufacturing,Dollars (millions),H33,,,
Food Product Manufacturing,Dollars,H34,,,
Food Product Manufacturing,Dollars,H35,,,
Food Product Manufacturing,Percentage,H36,,,
Food Product Manufacturing,Percentage,H37,,,
Food Product Manufacturing,Percentage,H38,,,
Food Product Manufacturing,Percentage,H39,,,
Food Product Manufacturing,Percentage,H40,,,
Food Product Manufacturing,Percentage,H41,,,
All industries,Dollars (millions),H01,,,
All industries,Dollars (millions),H04,,,
All industries,Dollars (millions),H05,,,
All industries,Dollars (millions),H07,,,
All industries,Dollars (millions),H08,,,
All industries,Dollars (millions),H09,,,
All industries,Dollars (millions),H10,,,
All industries,Dollars (millions),H11,,,
All industries,Dollars (millions),H12,,,
All industries,Dollars (millions),H13,,,
All industries,Dollars (millions),H14,,,
All industries,Dollars (millions),H19,,,
All industries,Dollars (millions),H20,,,
All industries,Dollars (millions),H21,,,
All industries,Dollars (millions),H22,,,
All industries,Dollars (millions),H23,,,
All industries,Dollars (millions),H24,,,
All industries,Dollars (millions),H25,,,
All industries,Dollars (millions),H26,,,
All industries,Dollars (millions),H29,,,
All industries,Dollars (millions),H30,,,
All industries,Dollars (millions),H31,,,
All industries,Dollars (millions),H32,,,
All industries,Dollars (millions),H33,,,
All industries,Dollars,H34,,,
All industries,Dollars,H35,,,
All industries,Percentage,H36,,,
All industries,Percentage,H37,,,
All industries,Percentage,H39,,,
All industries,Percentage,H40,,,
All industries,Percentage,H41,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H01,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H04,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H05,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H06,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H07,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H08,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H09,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H10,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H11,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H12,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H13,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H19,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H20,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H21,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H22,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H23,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H24,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H25,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H26,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H29,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H30,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H31,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H32,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H33,,,
"Agriculture, Forestry and Fishing",Dollars,H34,,,
"Agriculture, Forestry and Fishing",Dollars,H35,,,
"Agriculture, Forestry and Fishing",Percentage,H36,,,
"Agriculture, Forestry and Fishing",Percentage,H37,,,
"Agriculture, Forestry and Fishing",Percentage,H39,,,
"Agriculture, Forestry and Fishing",Percentage,H40,,,
"Agriculture, Forestry and Fishing",Percentage,H41,,,
Horticulture and Fruit Growing,Dollars (millions),H01,,,
Horticulture and Fruit Growing,Dollars (millions),H04,,,
Horticulture and Fruit Growing,Dollars (millions),H05,,,
Horticulture and Fruit Growing,Dollars (millions),H07,,,
Horticulture and Fruit Growing,Dollars (millions),H08,,,
Horticulture and Fruit Growing,Dollars (millions),H09,,,
Horticulture and Fruit Growing,Dollars (millions),H10,,,
Horticulture and Fruit Growing,Dollars (millions),H11,,,
Horticulture and Fruit Growing,Dollars (millions),H12,,,
Horticulture and Fruit Growing,Dollars (millions),H13,,,
Horticulture and Fruit Growing,Dollars (millions),H19,,,
Horticulture and Fruit Growing,Dollars (millions),H20,,,
Horticulture and Fruit Growing,Dollars (millions),H21,,,
Horticulture and Fruit Growing,Dollars (millions),H22,,,
Horticulture and Fruit Growing,Dollars (millions),H23,,,
Horticulture and Fruit Growing,Dollars (millions),H24,,,
Horticulture and Fruit Growing,Dollars (millions),H25,,,
Horticulture and Fruit Growing,Dollars (millions),H26,,,
Horticulture and Fruit Growing,Dollars (millions),H29,,,
Horticulture and Fruit Growing,Dollars (millions),H30,,,
Horticulture and Fruit Growing,Dollars (millions),H31,,,
Horticulture and Fruit Growing,Dollars (millions),H32,,,
Horticulture and Fruit Growing,Dollars (millions),H33,,,
Horticulture and Fruit Growing,Dollars,H34,,,
Horticulture and Fruit Growing,Dollars,H35,,,
